Unnamed: 0,Atom 1,Atom 2,Molecule,electronegativity1,electronegativity2,eletron_affinity1,eletron_affinity2,ionic_potential1,ionic_potential2,ionic_character,Period1,Period2,Group1,Group2,Sum_Ionic,Sum_Affinity,Prod_Ionic,Prod_Affinity,Diff_Ionic,Diff_Affinity,ionic_character_4th_root,Prod_Ionic_Recip,ionic_character_2nd_root,Diff_Ionic_4th_root,predicted_dipole_moment,std_dev,lower_bound,upper_bound
90,Cs,O,CsO,0.79,3.44,0.4715983,1.461,3.8939,13.6181,66.97875,6,2,1,16,17.512,1.9325983,53.02751959,0.6890051163,9.7242,0.9894017,2.860778673470926,0.018858132677746,8.184054618586071,1.7658892819740948,8.781269943928242,0.5831896672707593,8.198080276657484,9.364459611199
91,Cs,P,CsP,0.79,2.19,0.4715983,0.746,3.8939,10.4867,29.26,6,3,1,15,14.3806,1.2175983,40.83416113,0.3518123318,6.5928,0.2744017,2.3257797261390443,0.0244892994572948,5.409251334519409,1.6023872301203372,7.015458341692036,0.9340457218574943,6.081412619834542,7.94950406354953
92,Rb,Sn,RbSn,0.82,1.96,0.485,1.112,4.1771,7.3439,22.7886,5,5,1,14,11.521,1.597,30.67620469,0.53932,3.1668,0.627,2.184889166899016,0.0325985567675516,4.773740671632677,1.3339979404194513,8.364299253204418,0.9680716430515997,7.396227610152819,9.332370896256018
93,Po,Rb,PoRb,2.0,0.82,1.4,0.485,8.417,4.1771,23.7534,6,5,16,1,12.5941,1.885,35.1586507,0.679,4.2399,0.915,2.207656221552746,0.0284425022033055,4.873745992560548,1.4349570536805851,8.051843363344963,0.9780362980262278,7.073807065318735,9.02987966137119
94,F,Na,FNa,3.98,0.93,3.401,0.547,17.4228,5.1391,81.35875,2,3,17,1,22.5619,3.948,89.53751148,1.860347,12.2837,2.854,3.003316256427491,0.0111685033844543,9.01990853612164,1.8721140401191616,8.033952186662244,0.24649542942716193,7.787456757235082,8.280447616089406
95,Fr,O,FrO,0.7,3.44,0.486,1.461,4.0727,13.6181,70.1166,7,2,1,16,17.6908,1.947,55.46243587,0.710046,9.5454,0.975,2.893711379664012,0.0180302214339076,8.373565548797,1.757715300014686,8.585898982539144,1.0184174394133165,7.567481543125827,9.60431642195246
96,K,Ru,KRu,0.82,2.2,0.501,1.046,4.3407,7.3605,28.7454,4,5,1,8,11.7012,1.547,31.94972235,0.524046,3.0198,0.545,2.315485624660744,0.0312991765325935,5.361473678010553,1.318240181155078,7.76598611647964,1.0879821806176664,6.678003935861973,8.853968297097307
97,Fr,W,FrW,0.7,2.36,0.486,0.816,4.0727,7.864,36.2046,7,6,1,6,11.9367,1.302,32.0277128,0.396576,3.7913,0.33,2.4529626665296145,0.0312229601359482,6.017025843388077,1.395394599151081,7.323069577936318,1.203592474793806,6.119477103142511,8.526662052730124
98,Rb,Sb,RbSb,0.82,2.05,0.485,1.047,4.1771,8.6084,24.97515,5,5,1,15,12.7855,1.532,35.95814764,0.507795,4.4313,0.562,2.235512107363858,0.0278101088524258,4.9975143821704,1.450884323318584,7.259460072898958,0.9785212221500752,6.280938850748883,8.237981295049034
99,Na,O,NaO,0.93,3.44,0.547,1.461,5.1391,13.6181,62.21035,3,2,1,16,18.7572,2.008,69.98477771,0.799167,8.479,0.914,2.808443305842511,0.0142888215512201,7.887353802131612,1.7064208888621355,8.373105716588212,0.5990246732628897,7.774081043325322,8.9721303898511
100,Cs,Ni,CsNi,0.79,1.91,0.4715983,1.157,3.8939,7.6398,22.3104,6,4,1,10,11.5337,1.6285983,29.74861722,0.5456392331,3.7459,0.6854017,2.1733358263554585,0.0336150078037139,4.723388614120164,1.391198320924291,7.335748745191148,1.0496067988862052,6.286141946304943,8.385355544077353
101,Ra,Se,RaSe,0.9,2.55,0.1,2.02,5.2784,9.7524,35.92875,7,4,2,16,15.0308,2.12,51.47706816,0.202,4.474,1.92,2.448276855109253,0.0194261257632586,5.994059559263655,1.4543669437920623,7.980170537413535,0.9009471289769011,7.079223408436635,8.881117666390436
102,Ca,S,CaS,1.0,2.58,0.024,2.077,6.1132,10.36,34.0174,4,3,2,16,16.4732,2.101,63.332752,0.049848,4.2468,2.053,2.4150452877103183,0.0157896186162887,5.832443741691813,1.4355405088891229,8.242428405669163,0.5144573528144804,7.7279710528546826,8.756885758483643
103,K,Os,KOs,0.82,2.2,0.501,1.077,4.3407,8.4382,28.7454,4,6,1,8,12.7789,1.578,36.62769474,0.539577,4.0975,0.576,2.315485624660744,0.0273017454988214,5.361473678010553,1.4227537552224967,7.714498846051446,1.1126303684836878,6.601868477567757,8.827129214535134
104,Ba,O,BaO,0.89,3.44,0.144,1.461,5.2117,13.6181,63.55875,6,2,2,16,18.8298,1.605,70.97345177,0.210384,8.4064,1.317,2.82353929950781,0.0140897754732381,7.972374175865054,1.7027563665736856,7.928179153677242,0.18306071096620552,7.745118442711036,8.111239864643448
105,Cs,F,CsF,0.79,3.98,0.4715983,3.401,3.8939,17.4228,86.65635,6,2,1,17,21.3167,3.8725983,67.84264092,1.603905818,13.5289,2.9294017,3.051055432491884,0.0147399922296539,9.308939252138238,1.917854348879889,8.02777637176989,0.24200661640894008,7.785769755360951,8.26978298817883
106,Ge,Rb,GeRb,2.01,0.82,1.232,0.485,7.8994,4.1771,23.99635,4,5,14,1,12.0765,1.717,32.99658374,0.59752,3.7223,0.747,2.2132796806631694,0.0303061676893463,4.898606944836461,1.38900191047013,7.124923171164776,0.9170873972474156,6.20783577391736,8.042010568412191
107,Fr,Sb,FrSb,0.7,2.05,0.486,1.047,4.0727,8.6084,27.97875,7,5,1,15,12.6811,1.533,35.05943068,0.508842,4.5357,0.561,2.299890063622963,0.0285229959701102,5.289494304751637,1.4593554369070223,7.103721976916027,1.0646932001607177,6.03902877675531,8.168415177076746
108,Cs,Pb,CsPb,0.79,2.33,0.4715983,0.356,3.8939,7.4167,32.9406,6,6,1,14,11.3106,0.8275983,28.87988813,0.1678889948,3.5228,0.1155983,2.3957024463634924,0.0346261729096247,5.739390211512021,1.370004510249168,6.95476454077376,1.2494849824032488,5.705279558370512,8.204249523177008
109,Fr,Ge,FrGe,0.7,2.01,0.486,1.232,4.0727,7.8994,26.96635,7,4,1,14,11.9721,1.718,32.17188638,0.598752,3.8267,0.746,2.278796489476276,0.0310830390294322,5.192913440449398,1.3986405137757218,7.4006592911134685,1.023487121949777,6.377172169163692,8.424146413063246
110,O,Ra,ORa,3.44,0.9,1.461,0.1,13.6181,5.2784,63.2206,2,7,16,2,18.8965,1.561,71.88177904,0.1461,8.3397,1.361,2.8197762824894474,0.013911731364405,7.9511382832900095,1.6993686693650525,4.46475856921102,1.1211814369485502,3.34357713226247,5.5859400061595705
111,K,W,KW,0.82,2.36,0.501,0.816,4.3407,7.864,32.9406,4,6,1,6,12.2047,1.317,34.1352648,0.408816,3.5233,0.315,2.3957024463634924,0.0292952173026646,5.739390211512021,1.3700531197216828,7.215910032871162,1.0710504249281647,6.144859607942998,8.286960457799326
112,Fr,Sn,FrSn,0.7,1.96,0.486,1.112,4.0727,7.3439,25.7166,7,5,1,14,11.4166,1.598,29.90950153,0.540432,3.2712,0.626,2.2519222266512213,0.0334341914390306,5.071153714885795,1.3448590641126026,7.8131775414354765,1.0521868470545055,6.760990694380971,8.865364388489983
113,Cs,H,CsH,0.79,2.2,0.4715983,0.754,3.8939,13.5984,29.51835,6,1,1,1,17.4923,1.2255983,52.95080976,0.3555851182,9.7045,0.2824017,2.330896659530886,0.0188854524516718,5.433079237412243,1.7649942346005594,7.2714334822273,0.8322623411109352,6.439171141116365,8.103695823338235
114,F,Fr,FFr,3.98,0.7,3.401,0.486,17.4228,4.0727,90.1344,2,7,17,1,21.4955,3.887,70.95783756,1.652886,13.3501,2.915,3.081219537768973,0.0140928759159892,9.493913839929242,1.9114860359880173,7.736766448232266,1.1343379902002615,6.602428458032004,8.871104438432527
115,Li,Se,LiSe,0.98,2.55,0.618,2.02,5.3917,9.7524,33.74715,2,4,1,16,15.1441,2.638,52.58201508,1.24836,4.3607,1.402,2.410234371422689,0.0190179094216638,5.809229725187325,1.445070556981462,6.260376528602433,0.6349823394442425,5.6253941891581904,6.895358868046675
116,Mo,Rb,MoRb,2.16,0.82,0.747,0.485,7.0924,4.1771,27.7246,5,5,6,1,11.2695,1.232,29.62566404,0.362295,2.9153,0.262,2.294649311592071,0.0337545176590748,5.2654154631899655,1.3066847216325572,7.207675094701541,0.9447812075575381,6.262893887144003,8.152456302259079
117,Fr,Mo,FrMo,0.7,2.16,0.486,0.747,4.0727,7.0924,30.8206,7,5,1,6,11.1651,1.233,28.88521748,0.363042,3.0197,0.261,2.3561898037202726,0.0346197843479072,5.551630391155377,1.318229267712537,7.337387815911196,1.0525975166994808,6.284790299211715,8.389985332610676
118,Pr,S,PrS,1.13,2.58,0.109,2.077,5.473,10.36,30.55875,6,3,3,16,15.833,2.186,56.70028,0.226393,4.887,1.968,2.3511692675657976,0.0176365972090437,5.527996924745889,1.486827498815133,5.869912317305095,0.6850680152541511,5.184844302050944,6.554980332559246
119,At,Na,AtNa,2.2,0.93,2.415,0.547,9.3,5.1391,25.96515,6,3,17,1,14.4391,2.962,47.79363,1.321005,4.1609,1.868,2.257343802799628,0.0209232904050184,5.095601044037887,1.4282256208867306,8.293706313478364,0.8417982852871334,7.45190802819123,9.135504598765497
120,K,Si,KSi,0.82,1.9,0.501,1.389,4.3407,8.1517,21.3624,4,3,1,14,12.4924,1.89,35.38408419,0.695889,3.811,0.888,2.14987154067795,0.0282612938243746,4.621947641416982,1.3972037326560705,7.103542626130186,0.916155563951365,6.187387062178821,8.01969819008155
121,Bi,Rb,BiRb,2.02,0.82,0.942,0.485,7.2856,4.1771,24.24,6,5,15,1,11.4627,1.427,30.43267976,0.45687,3.1085,0.457,2.218876618930505,0.0328594132322969,4.923413450036469,1.3278154508737885,6.523950056432191,1.1356900300993162,5.388260026332874,7.659640086531507
122,H,Rb,HRb,2.2,0.82,0.754,0.485,13.5984,4.1771,28.7454,1,5,1,1,17.7755,1.239,56.80187664,0.36569,9.4213,0.269,2.315485624660744,0.0176050521418124,5.361473678010553,1.7519742077960017,6.801233099123909,0.7101828354220996,6.09105026370181,7.511415934546008
123,Cs,Pd,CsPd,0.79,2.2,0.4715983,0.562,3.8939,8.3369,29.51835,6,5,1,10,12.2308,1.0335983,32.46305491,0.2650382446,4.443,0.0904017,2.330896659530886,0.0308042481760383,5.433079237412243,1.4518410721769488,6.871222977737558,1.1149417929611052,5.756281184776453,7.986164770698663
124,Nd,S,NdS,1.14,2.58,0.097,2.077,5.525,10.36,30.2976,6,3,3,16,15.885,2.174,57.239,0.201469,4.835,1.98,2.3461299136591443,0.0174706057058998,5.504325571766263,1.4828564808266518,5.815582446922807,0.6844856462231041,5.131096800699703,6.500068093145911
125,Bi,Fr,BiFr,2.02,0.7,0.942,0.486,7.2856,4.0727,27.2184,6,7,15,1,11.3583,1.428,29.67206312,0.457812,3.2129,0.456,2.2841028097286924,0.0337017347245384,5.217125645410507,1.3388265067180118,6.462191629786139,1.2366907738228088,5.22550085596333,7.698882403608947
126,Ba,Te,BaTe,0.89,2.1,0.144,1.97,5.2117,9.0096,24.48435,6,5,2,16,14.2213,2.114,46.95533232,0.28368,3.7979,1.826,2.2244474206046525,0.0212968357498784,4.948166327034692,1.396001488498203,8.221761603424063,0.6691878962407969,7.552573707183266,8.89094949966486
127,I,Li,ILi,2.66,0.98,3.059,0.618,10.4513,5.3917,36.7584,5,2,17,1,15.843,3.677,56.35027421,1.890462,5.0596,2.441,2.462289708224621,0.0177461425701906,6.06287060722889,1.4997851390243546,7.519326198258167,0.2301176257981476,7.289208572460019,7.749443824056314
128,Fr,P,FrP,0.7,2.19,0.486,0.746,4.0727,10.4867,31.61035,7,3,1,15,14.5594,1.232,42.70918309,0.362556,6.414,0.26,2.3711407054074987,0.0234141682806886,5.62230824484037,1.5914105722725616,6.542144398751324,1.0332836744390275,5.508860724312297,7.575428073190351
129,K,Sb,KSb,0.82,2.05,0.501,1.047,4.3407,8.6084,24.97515,4,5,1,15,12.9491,1.548,37.36648188,0.524547,4.2677,0.546,2.235512107363858,0.0267619521476877,4.9975143821704,1.4373034589149798,6.874870074246436,0.9683947536862787,5.9064753205601574,7.843264827932715
130,As,Cs,AsCs,2.18,0.79,0.804,0.4715983,9.7886,3.8939,29.00235,4,6,15,1,13.6825,1.2755983,38.11582954,0.3791650332,5.8947,0.3324017,2.3206427977473765,0.0262358188728535,5.385382994736772,1.5581721109824318,6.3125042633231985,0.9815794097552156,5.330924853567983,7.294083673078414
131,Ca,O,CaO,1.0,3.44,0.024,1.461,6.1132,13.6181,59.8776,4,2,2,16,19.7313,1.485,83.25016892,0.035064,7.5049,1.437,2.781737186152101,0.0120119876388594,7.738061772821409,1.6551456899511685,7.48636802181933,0.44579867191002426,7.040569349909306,7.9321666937293545
132,Au,Li,AuLi,2.54,0.98,2.308,0.618,9.2255,5.3917,33.4776,6,2,11,1,14.6172,2.926,49.74112835,1.426344,3.8338,1.69,2.4054070471627087,0.0201040875664011,5.785983062540021,1.3992888168753996,7.5642101905792165,0.7671470638396212,6.797063126739595,8.331357254418837
133,Na,Pt,NaPt,0.93,2.28,0.547,2.125,5.1391,8.9587,27.97875,3,6,1,10,14.0978,2.672,46.03965517,1.162375,3.8196,1.578,2.299890063622963,0.0217204059480361,5.289494304751637,1.3979913079087007,7.449878274121547,1.001245228096823,6.448633046024724,8.451123502218369
134,Fr,Ni,FrNi,0.7,1.91,0.486,1.157,4.0727,7.6398,24.48435,7,4,1,10,11.7125,1.643,31.11461346,0.562302,3.5671,0.671,2.2244474206046525,0.0321392390519512,4.948166327034692,1.3742913757559094,6.8249689580323505,1.0710103694644033,5.753958588567947,7.895979327496754
135,Pb,Rb,PbRb,2.33,0.82,0.356,0.485,7.4167,4.1771,32.14035,6,5,14,1,11.5938,0.841,30.98029757,0.17266,3.2396,0.129,2.381017845714286,0.0322785795630432,5.6692459816099,1.3415993759164178,6.527257693166701,1.1689387632994226,5.358318929867278,7.696196456466123
136,Eu,S,EuS,1.2,2.58,0.116,2.077,5.6704,10.36,28.7454,6,3,3,16,16.0304,2.193,58.745344,0.240932,4.6896,1.961,2.315485624660744,0.0170226256569371,5.361473678010553,1.4715802490459928,5.628597079439283,0.6840663997996834,4.944530679639599,6.312663479238966
137,La,S,LaS,1.1,2.58,0.557,2.077,5.5769,10.36,31.3464,6,3,3,16,15.9369,2.634,57.776684,1.156889,4.7831,1.52,2.3661753068203306,0.017308019961824,5.598785582606285,1.4788610311647676,5.949212426387694,0.7025842000207498,5.246628226366944,6.651796626408444
138,Br,Li,BrLi,2.96,0.98,3.363,0.618,11.8138,5.3917,45.4014,4,2,17,1,17.2055,3.981,63.69646546,2.078334,6.4221,2.745,2.595776588903468,0.0156994582474592,6.738056099499321,1.5919127676874911,7.307121129994806,0.2278543748514299,7.079266755143376,7.534975504846235
139,Lu,S,LuS,1.27,2.58,0.238,2.077,5.4259,10.36,26.96635,6,3,3,16,15.7859,2.315,56.212324,0.494326,4.9341,1.839,2.278796489476276,0.0177896932352414,5.192913440449398,1.4903970654843657,5.715651677405423,0.6912109613162777,5.024440716089145,6.406862638721701
140,C,Na,CNa,2.55,0.93,1.262,0.547,11.2603,5.1391,35.1054,2,3,14,1,16.3994,1.809,57.86780773,0.690314,6.1212,0.715,2.4341283886902523,0.0172807652342007,5.924981012627804,1.5729290826695896,6.335800735141321,0.8693865569991918,5.466414178142129,7.205187292140513
141,Ce,S,CeS,1.12,2.58,0.6,2.077,5.5387,10.36,30.8206,6,3,3,16,15.8987,2.677,57.380932,1.2462,4.8213,1.477,2.3561898037202726,0.0174273920820944,5.551630391155377,1.4818049422703476,5.9552095744846,0.7060352310034672,5.249174343481133,6.661244805488067
142,Ni,Rb,NiRb,1.91,0.82,1.157,0.485,7.6398,4.1771,21.59835,4,5,10,1,11.8169,1.642,31.91220858,0.561145,3.4627,0.672,2.155783500336267,0.0313359696648109,4.647402500322088,1.3641235819156232,6.62171595791277,1.0167466987773932,5.604969259135377,7.638462656690162
143,Dy,S,DyS,1.22,2.58,0.015,2.077,5.9389,10.36,28.2336,6,3,3,16,16.2989,2.092,61.527004,0.031155,4.4211,2.062,2.3051095202115546,0.0162530260696587,5.313529900169942,1.450048687530918,5.4046449855160565,0.6865803793498335,4.718064606166223,6.09122536486589
144,As,Rb,AsRb,2.18,0.82,0.804,0.485,9.7886,4.1771,28.2336,4,5,15,1,13.9657,1.289,40.88796106,0.38994,5.6115,0.319,2.3051095202115546,0.0244570767060889,5.313529900169942,1.5391102902488702,6.102882317338734,0.9428405674080378,5.160041749930697,7.045722884746771
145,Bi,K,BiK,2.02,0.82,0.942,0.501,7.2856,4.3407,24.24,6,4,15,1,11.6263,1.443,31.62460392,0.471942,2.9449,0.441,2.218876618930505,0.0316209493889528,4.923413450036469,1.3099889671666616,6.216423872853653,1.1240966603795575,5.092327212474096,7.34052053323321
146,Ba,I,BaI,0.89,2.66,0.144,3.059,5.2117,10.4513,39.28515,6,5,2,17,15.663,3.203,54.46904021,0.440496,5.2396,2.915,2.5035548108021803,0.018359053072068,6.267786690690742,1.51294985256578,6.610093603480826,0.5155360935392514,6.094557509941575,7.125629697020077
147,Cl,Li,ClLi,3.16,0.98,3.612,0.618,12.9676,5.3917,51.5134,3,2,17,1,18.3593,4.23,69.91740892,2.232216,7.5759,2.994,2.679045279333656,0.0143025895187879,7.177283608719945,1.6590464988488964,7.162516868126248,0.23501333776770983,6.927503530358538,7.3975302058939585
148,K,Mo,KMo,0.82,2.16,0.501,0.747,4.3407,7.0924,27.7246,4,5,1,6,11.4331,1.248,30.78598068,0.374247,2.7517,0.246,2.294649311592071,0.0324823175325919,5.2654154631899655,1.2879537589807737,6.993813715488827,0.9553576163326198,6.038456099156207,7.9491713318214465
149,K,Sn,KSn,0.82,1.96,0.501,1.112,4.3407,7.3439,22.7886,4,5,1,14,11.6846,1.613,31.87766673,0.557112,3.0032,0.611,2.184889166899016,0.0313699245452899,4.773740671632677,1.3164248257286697,7.381589231988338,0.9328288740122817,6.448760357976056,8.31441810600062
150,Cs,Tl,CsTl,0.79,2.04,0.4715983,0.32,3.8939,6.1082,25.46875,6,6,1,13,10.0021,0.7915983,23.78471998,0.150911456,2.2143,0.1515983,2.246476643445595,0.0420437995839713,5.046657309546587,1.2198575402199865,5.201186665596655,1.3667787525375619,3.834407913059093,6.567965418134217
151,Fr,H,FrH,0.7,2.2,0.486,0.754,4.0727,13.5984,31.875,7,1,1,1,17.6711,1.24,55.38220368,0.366444,9.5257,0.268,2.3760881497364754,0.018056341812941,5.645794895318107,1.756807694710287,6.705358834263942,0.9110156183072983,5.794343215956643,7.6163744525712405
152,Fr,Pb,FrPb,0.7,2.33,0.486,0.356,4.0727,7.4167,35.37915,7,6,1,14,11.4894,0.842,30.20599409,0.173016,3.344,0.13,2.438859875326103,0.033106011906791,5.948037491475655,1.352279820194768,6.800929444310698,1.2914006294088696,5.509528814901828,8.092330073719568
153,K,Pb,KPb,0.82,2.33,0.501,0.356,4.3407,7.4167,32.14035,4,6,1,14,11.7574,0.857,32.19366969,0.178356,3.076,0.145,2.381017845714286,0.031062007209157,5.6692459816099,1.324331114741136,6.713609394918121,1.157431656093512,5.556177738824609,7.871041051011633
154,Ac,S,AcS,1.1,2.58,0.35,2.077,5.17,10.36,31.3464,7,3,3,16,15.53,2.427,53.5612,0.72695,5.19,1.727,2.3661753068203306,0.0186702314361888,5.598785582606285,1.5093565350767535,5.579545249976932,1.111049515476441,4.468495734500491,6.690594765453373
155,H,K,HK,2.2,0.82,0.754,0.501,13.5984,4.3407,28.7454,1,4,1,1,17.9391,1.255,59.02657488,0.377754,9.2577,0.253,2.315485624660744,0.0169415217134482,5.361473678010553,1.744318455449773,6.779588377886862,0.6576057596318795,6.121982618254982,7.437194137518741
156,K,P,KP,0.82,2.19,0.501,0.746,4.3407,10.4867,28.48915,4,3,1,15,14.8274,1.247,45.51961869,0.373746,6.146,0.245,2.310307952129935,0.0219685495788145,5.337522833674813,1.5745198457026932,6.429150334498767,0.8833298477281629,5.545820486770604,7.31248018222693
157,Pd,Rb,PdRb,2.2,0.82,0.562,0.485,8.3369,4.1771,28.7454,5,5,10,1,12.514,1.047,34.82406499,0.27257,4.1598,0.077,2.315485624660744,0.0287157745739091,5.361473678010553,1.4281312179957495,6.180103398417054,1.0880786852151543,5.0920247132019,7.268182083632208
158,Na,Te,NaTe,0.93,2.1,0.547,1.97,5.1391,9.0096,23.51115,3,5,1,16,14.1487,2.517,46.30123536,1.07759,3.8705,1.423,2.2020058482494025,0.021597695876251,4.848829755724571,1.4026256219419666,7.316295097815548,0.7637494156381018,6.552545682177446,8.08004451345365
159,Gd,S,GdS,1.2,2.58,0.212,2.077,6.1501,10.36,28.7454,6,3,3,16,16.5101,2.289,63.715036,0.440324,4.2099,1.865,2.315485624660744,0.0156948824450165,5.361473678010553,1.4324119813149672,5.349193703289268,0.6939692155006864,4.6552244877885816,6.043162918789955
160,Na,Rh,NaRh,0.93,2.28,0.547,1.142,5.1391,7.4589,27.97875,3,5,1,9,12.598,1.689,38.33203299,0.624674,2.3198,0.595,2.299890063622963,0.0260878414734975,5.289494304751637,1.2341349061352047,5.78972977195264,1.0412475408776452,4.748482231074995,6.830977312830285
161,P,Rb,PRb,2.19,0.82,0.746,0.485,10.4867,4.1771,28.48915,3,5,15,1,14.6638,1.231,43.80399457,0.36181,6.3096,0.261,2.310307952129935,0.0228289682211966,5.337522833674813,1.5848948600495243,5.74608007015061,0.9024458465769656,4.843634223573645,6.648525916727575
162,Fr,Pd,FrPd,0.7,2.2,0.486,0.562,4.0727,8.3369,31.875,7,5,1,10,12.4096,1.048,33.95369263,0.273132,4.2642,0.076,2.3760881497364754,0.0294518776174713,5.645794895318107,1.4370086801137851,6.5073282892828646,1.138675412329092,5.368652876953773,7.646003701611956
163,Ge,K,GeK,2.01,0.82,1.232,0.501,7.8994,4.3407,23.99635,4,4,14,1,12.2401,1.733,34.28892558,0.617232,3.5587,0.731,2.2132796806631694,0.0291639350923051,4.898606944836461,1.3734815963981817,6.231544859476475,0.8857212559816025,5.345823603494873,7.117266115458078
164,Ho,S,HoS,1.23,2.58,0.338,2.077,6.0215,10.36,27.97875,6,3,3,16,16.3815,2.415,62.38274,0.702026,4.3385,1.739,2.299890063622963,0.0160300749854847,5.289494304751637,1.4432278485973895,5.399194717502923,0.6936992312703866,4.705495486232537,6.09289394877331
165,Na,W,NaW,0.93,2.36,0.547,0.816,5.1391,7.864,30.03715,3,6,1,6,13.0031,1.363,40.4138824,0.446352,2.7249,0.269,2.341071515633033,0.0247439726305533,5.480615841308347,1.2848062548561126,6.050559890661427,1.0450239208675591,5.005535969793868,7.095583811528986
166,As,Fr,AsFr,2.18,0.7,0.804,0.486,9.7886,4.0727,31.3464,4,7,15,1,13.8613,1.29,39.86603122,0.390744,5.7159,0.318,2.3661753068203306,0.0250840118616653,5.598785582606285,1.5462195338656195,6.005803488875147,1.0444169076253613,4.961386581249785,7.050220396500508
167,Er,S,ErS,1.24,2.58,0.312,2.077,6.1077,10.36,27.7246,6,3,3,16,16.4677,2.389,63.275772,0.648024,4.2523,1.765,2.294649311592071,0.0158038372096037,5.2654154631899655,1.4360050728654996,5.324174084700848,0.6946715274784182,4.62950255722243,6.018845612179266
168,Ra,Te,RaTe,0.9,2.1,0.1,1.97,5.2784,9.0096,24.24,7,5,2,16,14.288,2.07,47.55627264,0.197,3.7312,1.87,2.218876618930505,0.0210277203087378,4.923413450036469,1.3898314411553443,7.5544104651991315,0.9011222102760011,6.6532882549231305,8.455532675475133
169,Li,W,LiW,0.98,2.36,0.618,0.816,5.3917,7.864,28.7454,2,6,1,6,13.2557,1.434,42.4003288,0.504288,2.4723,0.198,2.315485624660744,0.0235847227675272,5.361473678010553,1.253935772583843,5.397136151049377,0.9802489733947648,4.416887177654612,6.377385124444142
