Unnamed: 0,Atom 1,Atom 2,Molecule,electronegativity1,electronegativity2,eletron_affinity1,eletron_affinity2,ionic_potential1,ionic_potential2,ionic_character,Period1,Period2,Group1,Group2,Sum_Ionic,Sum_Affinity,Prod_Ionic,Prod_Affinity,Diff_Ionic,Diff_Affinity,ionic_character_4th_root,Prod_Ionic_Recip,ionic_character_2nd_root,Diff_Ionic_4th_root,predicted_dipole_moment
137,La,S,LaS,1.1,2.58,0.557,2.077,5.5769,10.36,31.3464,6,3,3,16,15.9369,2.634,57.776684,1.156889,4.7831,1.52,2.3661753068203306,0.017308019961824,5.598785582606285,1.4788610311647676,5.520031195974077
139,Lu,S,LuS,1.27,2.58,0.238,2.077,5.4259,10.36,26.96635,6,3,3,16,15.7859,2.315,56.212324,0.494326,4.9341,1.839,2.278796489476276,0.0177896932352414,5.192913440449398,1.4903970654843657,5.098587970368956
140,C,Na,CNa,2.55,0.93,1.262,0.547,11.2603,5.1391,35.1054,2,3,14,1,16.3994,1.809,57.86780773,0.690314,6.1212,0.715,2.4341283886902523,0.0172807652342007,5.924981012627804,1.5729290826695896,5.886955912826848
141,Ce,S,CeS,1.12,2.58,0.6,2.077,5.5387,10.36,30.8206,6,3,3,16,15.8987,2.677,57.380932,1.2462,4.8213,1.477,2.3561898037202726,0.0174273920820944,5.551630391155377,1.4818049422703476,5.49477833167861
142,Ni,Rb,NiRb,1.91,0.82,1.157,0.485,7.6398,4.1771,21.59835,4,5,10,1,11.8169,1.642,31.91220858,0.561145,3.4627,0.672,2.155783500336267,0.0313359696648109,4.647402500322088,1.3641235819156232,4.977480596648951
143,Dy,S,DyS,1.22,2.58,0.015,2.077,5.9389,10.36,28.2336,6,3,3,16,16.2989,2.092,61.527004,0.031155,4.4211,2.062,2.3051095202115546,0.0162530260696587,5.313529900169942,1.450048687530918,4.967875953752096
144,As,Rb,AsRb,2.18,0.82,0.804,0.485,9.7886,4.1771,28.2336,4,5,15,1,13.9657,1.289,40.88796106,0.38994,5.6115,0.319,2.3051095202115546,0.0244570767060889,5.313529900169942,1.5391102902488702,5.177176689425929
145,Bi,K,BiK,2.02,0.82,0.942,0.501,7.2856,4.3407,24.24,6,4,15,1,11.6263,1.443,31.62460392,0.471942,2.9449,0.441,2.218876618930505,0.0316209493889528,4.923413450036469,1.3099889671666616,4.692623807952991
146,Ba,I,BaI,0.89,2.66,0.144,3.059,5.2117,10.4513,39.28515,6,5,2,17,15.663,3.203,54.46904021,0.440496,5.2396,2.915,2.5035548108021803,0.018359053072068,6.267786690690742,1.51294985256578,6.890681637136993
148,K,Mo,KMo,0.82,2.16,0.501,0.747,4.3407,7.0924,27.7246,4,5,1,6,11.4331,1.248,30.78598068,0.374247,2.7517,0.246,2.294649311592071,0.0324823175325919,5.2654154631899655,1.2879537589807737,4.871763992272225
149,K,Sn,KSn,0.82,1.96,0.501,1.112,4.3407,7.3439,22.7886,4,5,1,14,11.6846,1.613,31.87766673,0.557112,3.0032,0.611,2.184889166899016,0.0313699245452899,4.773740671632677,1.3164248257286697,4.926418068293643
150,Cs,Tl,CsTl,0.79,2.04,0.4715983,0.32,3.8939,6.1082,25.46875,6,6,1,13,10.0021,0.7915983,23.78471998,0.150911456,2.2143,0.1515983,2.246476643445595,0.0420437995839713,5.046657309546587,1.2198575402199865,4.053261927771455
151,Fr,H,FrH,0.7,2.2,0.486,0.754,4.0727,13.5984,31.875,7,1,1,1,17.6711,1.24,55.38220368,0.366444,9.5257,0.268,2.3760881497364754,0.018056341812941,5.645794895318107,1.756807694710287,5.588899633823974
152,Fr,Pb,FrPb,0.7,2.33,0.486,0.356,4.0727,7.4167,35.37915,7,6,1,14,11.4894,0.842,30.20599409,0.173016,3.344,0.13,2.438859875326103,0.033106011906791,5.948037491475655,1.352279820194768,4.691066858382959
153,K,Pb,KPb,0.82,2.33,0.501,0.356,4.3407,7.4167,32.14035,4,6,1,14,11.7574,0.857,32.19366969,0.178356,3.076,0.145,2.381017845714286,0.031062007209157,5.6692459816099,1.324331114741136,4.574465369926132
154,Ac,S,AcS,1.1,2.58,0.35,2.077,5.17,10.36,31.3464,7,3,3,16,15.53,2.427,53.5612,0.72695,5.19,1.727,2.3661753068203306,0.0186702314361888,5.598785582606285,1.5093565350767535,4.978841133874461
155,H,K,HK,2.2,0.82,0.754,0.501,13.5984,4.3407,28.7454,1,4,1,1,17.9391,1.255,59.02657488,0.377754,9.2577,0.253,2.315485624660744,0.0169415217134482,5.361473678010553,1.744318455449773,5.269495785726088
156,K,P,KP,0.82,2.19,0.501,0.746,4.3407,10.4867,28.48915,4,3,1,15,14.8274,1.247,45.51961869,0.373746,6.146,0.245,2.310307952129935,0.0219685495788145,5.337522833674813,1.5745198457026932,4.873113584511212
157,Pd,Rb,PdRb,2.2,0.82,0.562,0.485,8.3369,4.1771,28.7454,5,5,10,1,12.514,1.047,34.82406499,0.27257,4.1598,0.077,2.315485624660744,0.0287157745739091,5.361473678010553,1.4281312179957495,4.867682699503366
158,Na,Te,NaTe,0.93,2.1,0.547,1.97,5.1391,9.0096,23.51115,3,5,1,16,14.1487,2.517,46.30123536,1.07759,3.8705,1.423,2.2020058482494025,0.021597695876251,4.848829755724571,1.4026256219419666,6.152149004225482
159,Gd,S,GdS,1.2,2.58,0.212,2.077,6.1501,10.36,28.7454,6,3,3,16,16.5101,2.289,63.715036,0.440324,4.2099,1.865,2.315485624660744,0.0156948824450165,5.361473678010553,1.4324119813149672,5.017987428230766
160,Na,Rh,NaRh,0.93,2.28,0.547,1.142,5.1391,7.4589,27.97875,3,5,1,9,12.598,1.689,38.33203299,0.624674,2.3198,0.595,2.299890063622963,0.0260878414734975,5.289494304751637,1.2341349061352047,5.564383628978561
161,P,Rb,PRb,2.19,0.82,0.746,0.485,10.4867,4.1771,28.48915,3,5,15,1,14.6638,1.231,43.80399457,0.36181,6.3096,0.261,2.310307952129935,0.0228289682211966,5.337522833674813,1.5848948600495243,4.987826899092683
162,Fr,Pd,FrPd,0.7,2.2,0.486,0.562,4.0727,8.3369,31.875,7,5,1,10,12.4096,1.048,33.95369263,0.273132,4.2642,0.076,2.3760881497364754,0.0294518776174713,5.645794895318107,1.4370086801137851,4.932859216190894
163,Ge,K,GeK,2.01,0.82,1.232,0.501,7.8994,4.3407,23.99635,4,4,14,1,12.2401,1.733,34.28892558,0.617232,3.5587,0.731,2.2132796806631694,0.0291639350923051,4.898606944836461,1.3734815963981817,4.895054471048407
164,Ho,S,HoS,1.23,2.58,0.338,2.077,6.0215,10.36,27.97875,6,3,3,16,16.3815,2.415,62.38274,0.702026,4.3385,1.739,2.299890063622963,0.0160300749854847,5.289494304751637,1.4432278485973895,5.03235051916924
165,Na,W,NaW,0.93,2.36,0.547,0.816,5.1391,7.864,30.03715,3,6,1,6,13.0031,1.363,40.4138824,0.446352,2.7249,0.269,2.341071515633033,0.0247439726305533,5.480615841308347,1.2848062548561126,4.991237680661815
166,As,Fr,AsFr,2.18,0.7,0.804,0.486,9.7886,4.0727,31.3464,4,7,15,1,13.8613,1.29,39.86603122,0.390744,5.7159,0.318,2.3661753068203306,0.0250840118616653,5.598785582606285,1.5462195338656195,5.109224768691126
167,Er,S,ErS,1.24,2.58,0.312,2.077,6.1077,10.36,27.7246,6,3,3,16,16.4677,2.389,63.275772,0.648024,4.2523,1.765,2.294649311592071,0.0158038372096037,5.2654154631899655,1.4360050728654996,4.974231330360106
168,Ra,Te,RaTe,0.9,2.1,0.1,1.97,5.2784,9.0096,24.24,7,5,2,16,14.288,2.07,47.55627264,0.197,3.7312,1.87,2.218876618930505,0.0210277203087378,4.923413450036469,1.3898314411553443,4.617184755933856
169,Li,W,LiW,0.98,2.36,0.618,0.816,5.3917,7.864,28.7454,2,6,1,6,13.2557,1.434,42.4003288,0.504288,2.4723,0.198,2.315485624660744,0.0235847227675272,5.361473678010553,1.253935772583843,4.773904436519961
170,K,Ni,KNi,0.82,1.91,0.501,1.157,4.3407,7.6398,21.59835,4,4,1,10,11.9805,1.658,33.16207986,0.579657,3.2991,0.656,2.155783500336267,0.0301549240645245,4.647402500322088,1.3477175070166794,4.695345106174992
171,S,Sr,SSr,2.58,0.95,2.077,0.052,10.36,5.6949,35.37915,3,5,16,2,16.0549,2.129,58.999164,0.108004,4.6651,2.025,2.438859875326103,0.0169493927066491,5.948037491475655,1.4696544682877626,4.507238925650077
173,Au,Ra,AuRa,2.54,0.9,2.308,0.1,9.2255,5.2784,35.6536,6,7,11,2,14.5039,2.408,48.6958792,0.2308,3.9471,2.208,2.4435759773035177,0.0205356185457269,5.971063556854842,1.4095144494821423,5.257007448699142
174,K,Pd,KPd,0.82,2.2,0.501,0.562,4.3407,8.3369,28.7454,4,5,1,10,12.6776,1.063,36.18798183,0.281562,3.9962,0.061,2.315485624660744,0.0276334835332263,5.361473678010553,1.4138775669299533,4.6827027204134914
175,Ba,Po,BaPo,0.89,2.0,0.144,1.4,5.2117,8.417,22.07235,6,6,2,16,13.6287,1.544,43.8668789,0.2016,3.2053,1.256,2.167515159165261,0.0227962422920405,4.698121965211206,1.3380340668877726,4.3359516074940805
176,C,Li,CLi,2.55,0.98,1.262,0.618,11.2603,5.3917,33.74715,2,2,14,1,16.652,1.88,60.71215951,0.779916,5.8686,0.644,2.410234371422689,0.0164711650527813,5.809229725187325,1.5564444576559495,5.427077707870071
177,Ir,Na,IrNa,2.2,0.93,1.564,0.547,8.967,5.1391,25.96515,6,3,9,1,14.1061,2.111,46.0823097,0.855508,3.8279,1.017,2.257343802799628,0.0217003011895473,5.095601044037887,1.3987501494464831,5.396461535395032
178,As,K,AsK,2.18,0.82,0.804,0.501,9.7886,4.3407,28.2336,4,4,15,1,14.1293,1.305,42.48937602,0.402804,5.4479,0.303,2.3051095202115546,0.0235352950236147,5.313529900169942,1.5277675517130067,4.842597051960398
179,Au,Ba,AuBa,2.54,0.89,2.308,0.144,9.2255,5.2117,35.92875,6,6,11,2,14.4372,2.452,48.08053835,0.332352,4.0138,2.164,2.448276855109253,0.0207984360058647,5.994059559263655,1.4154317466755195,5.68219883356539
180,Ba,Pt,BaPt,0.89,2.28,0.144,2.125,5.2117,8.9587,29.00235,6,6,2,10,14.1704,2.269,46.69005679,0.306,3.747,1.981,2.3206427977473765,0.0214178364463711,5.385382994736772,1.3913004425547828,5.240442201946005
181,Na,Ru,NaRu,0.93,2.2,0.547,1.046,5.1391,7.3605,25.96515,3,5,1,8,12.4996,1.593,37.82634555,0.572162,2.2214,0.499,2.257343802799628,0.0264366008785641,5.095601044037887,1.2208342138751296,5.30733848545076
182,Na,Os,NaOs,0.93,2.2,0.547,1.077,5.1391,8.4382,25.96515,3,6,1,8,13.5773,1.624,43.36475362,0.589119,3.2991,0.53,2.257343802799628,0.023060202503694,5.095601044037887,1.3477175070166794,5.027810032569194
183,C,Sr,CSr,2.55,0.95,1.262,0.052,11.2603,5.6949,34.56,2,5,14,2,16.9552,1.314,64.12628247,0.065624,5.5654,1.21,2.4246186056119483,0.0155942300330262,5.878775382679628,1.535939452476679,3.803630018503024
184,Ba,C,BaC,0.89,2.55,0.144,1.262,5.2117,11.2603,36.2046,6,2,2,14,16.472,1.406,58.68530551,0.181728,6.0486,1.118,2.4529626665296145,0.0170400407957252,6.017025843388077,1.5682442948450628,5.234812812254636
185,Li,Rh,LiRh,0.98,2.28,0.618,1.142,5.3917,7.4589,26.715,2,5,1,9,12.8506,1.76,40.21615113,0.705756,2.0672,0.524,2.273467732601506,0.0248656316405681,5.168655531180232,1.1990730004669916,5.2311562256074735
186,Na,Pb,NaPb,0.93,2.33,0.547,0.356,5.1391,7.4167,29.26,3,6,1,14,12.5558,0.903,38.11516297,0.194732,2.2776,0.191,2.3257797261390443,0.0262362776931345,5.409251334519409,1.2284836011901334,4.311855358659128
187,Li,Pt,LiPt,0.98,2.28,0.618,2.125,5.3917,8.9587,26.715,2,6,1,10,14.3504,2.743,48.30262279,1.31325,3.567,1.507,2.273467732601506,0.0207028095419909,5.168655531180232,1.3742817439413857,5.684597224643001
188,Li,Te,LiTe,0.98,2.1,0.618,1.97,5.3917,9.0096,22.3104,2,5,1,16,14.4013,2.588,48.57706032,1.21746,3.6179,1.352,2.1733358263554585,0.0205858484110098,4.723388614120164,1.379158370614834,5.711374543098287
189,B,Cs,BCs,2.04,0.79,0.279,0.4715983,8.298,3.8939,25.46875,2,6,13,1,12.1919,0.7505983,32.3115822,0.1315759257,4.4041,0.1925983,2.246476643445595,0.0309486546901439,5.046657309546587,1.4486527423554652,3.880761838158739
190,Na,Po,NaPo,0.93,2.0,0.547,1.4,5.1391,8.417,21.12715,3,6,1,16,13.5561,1.947,43.2558047,0.7658,3.2779,0.853,2.1439281613262886,0.0231182845154652,4.596427960927921,1.3455471635316387,4.881613942778759
191,Ac,Au,AcAu,1.1,2.54,0.35,2.308,5.17,9.2255,30.2976,7,6,3,11,14.3955,2.658,47.695835,0.8078,4.0555,1.958,2.3461299136591443,0.0209661912827398,5.504325571766263,1.419093796096784,5.389643519789281
192,Li,Pb,LiPb,0.98,2.33,0.618,0.356,5.3917,7.4167,27.97875,2,6,1,14,12.8084,0.974,39.98862139,0.220008,2.025,0.262,2.299890063622963,0.0250071136548376,5.289494304751637,1.192906093150576,4.092238568533935
193,Cs,Tc,CsTc,0.79,1.9,0.4715983,0.55,3.8939,7.28,22.07235,6,5,1,7,11.1739,1.0215983,28.347592,0.259379065,3.3861,0.0784017,2.167515159165261,0.0352763649201667,4.698121965211206,1.356516076037854,4.2900137017704605
195,Ce,I,CeI,1.12,2.66,0.6,3.059,5.5387,10.4513,32.9406,6,5,3,17,15.99,3.659,57.88661531,1.8354,4.9126,2.459,2.3957024463634924,0.0172751506482924,5.739390211512021,1.4887708301673188,6.378831339125641
196,At,Li,AtLi,2.2,0.98,2.415,0.618,9.3,5.3917,24.7294,6,2,17,1,14.6917,3.033,50.14281,1.49247,3.9083,1.797,2.229992461119181,0.0199430386928853,4.972866376648381,1.4060377246422862,5.967391656213962
197,Co,Cs,CoCs,1.88,0.79,0.662,0.4715983,7.881,3.8939,21.59835,4,6,9,1,11.7749,1.1335983,30.6878259,0.3121980746,3.9871,0.1904017,2.155783500336267,0.0325862119805626,4.647402500322088,1.4130719711474458,4.236623252086525
198,Rb,Tl,RbTl,0.82,2.04,0.485,0.32,4.1771,6.1082,24.7294,5,6,1,13,10.2853,0.805,25.51456222,0.1552,1.9311,0.165,2.229992461119181,0.0391933042541538,4.972866376648381,1.178830030671738,3.965524648895718
199,Ba,Br,BaBr,0.89,2.96,0.144,3.363,5.2117,11.8138,48.11715,6,4,2,17,17.0255,3.507,61.56998146,0.484272,6.6021,3.219,2.633752579676938,0.0162416810316837,6.936652650954926,1.60295202522493,6.773565723492887
200,Li,Mo,LiMo,0.98,2.16,0.618,0.747,5.3917,7.0924,23.7534,2,5,1,6,12.4841,1.365,38.24009308,0.461646,1.7007,0.129,2.207656221552746,0.026150563961964,4.873745992560548,1.141975871531013,4.513914003511426
202,Pr,Se,PrSe,1.13,2.55,0.109,2.02,5.473,9.7524,29.7774,6,4,3,16,15.2254,2.129,53.3748852,0.22018,4.2794,1.911,2.335993842699351,0.018735403294132,5.456867233129279,1.4382875480938655,5.113747241185216
203,Mo,Na,MoNa,2.16,0.93,0.747,0.547,7.0924,5.1391,24.97515,5,3,6,1,12.2315,1.294,36.44855284,0.408609,1.9533,0.2,2.235512107363858,0.0274359315276452,4.9975143821704,1.1822034911293149,4.613170864635373
204,I,Ra,IRa,2.66,0.9,3.059,0.1,10.4513,5.2784,39.0016,5,7,17,2,15.7297,3.159,55.16614192,0.3059,5.1729,2.959,2.4990250298081444,0.0181270606425616,6.245126099607598,1.5081117399082256,5.549774240801364
205,I,La,ILa,2.66,1.1,3.059,0.557,10.4513,5.5769,33.4776,5,6,17,3,16.0282,3.616,58.28585497,1.703863,4.8744,2.502,2.4054070471627087,0.0171568213336615,5.785983062540021,1.4858682105613847,6.254177006219743
206,Hf,S,HfS,1.3,2.58,0.178,2.077,6.8251,10.36,26.2144,6,3,4,16,17.1851,2.255,70.708036,0.369706,3.5349,1.899,2.262741699796952,0.0141426640672072,5.12,1.3711794098587975,4.766968087168561
207,I,Pr,IPr,2.66,1.13,3.059,0.109,10.4513,5.473,32.67315,5,6,17,3,15.9243,3.168,57.1999649,0.333431,4.9783,2.95,2.3908247974021544,0.0174825282104325,5.716043211873052,1.493723680545656,6.032916258513563
208,Nd,Se,NdSe,1.14,2.55,0.097,2.02,5.525,9.7524,29.51835,6,4,3,16,15.2774,2.117,53.88201,0.19594,4.2274,1.923,2.330896659530886,0.0185590700866578,5.433079237412243,1.4338982534797384,5.0702978914261845
209,Ba,Cl,BaCl,0.89,3.16,0.144,3.612,5.2117,12.9676,54.35515,6,3,2,17,18.1793,3.756,67.58324092,0.520128,7.7559,3.468,2.7152522024595376,0.0147965677050576,7.37259452296137,1.668814444776389,6.502625957263943
210,C,Ra,CRa,2.55,0.9,1.262,0.1,11.2603,5.2784,35.92875,2,7,14,2,16.5387,1.362,59.43636752,0.1262,5.9819,1.162,2.448276855109253,0.0168247159395046,5.994059559263655,1.563902907844383,3.727021195784805
211,I,Nd,INd,2.66,1.14,3.059,0.097,10.4513,5.525,32.4064,5,6,17,3,15.9763,3.156,57.7434325,0.296723,4.9263,2.962,2.38592999546065,0.0173179867684519,5.692661943238857,1.4898076978699748,5.994229646512627
213,I,Pm,IPm,2.66,1.13,3.059,0.129,10.4513,5.582,32.67315,5,6,17,3,16.0333,3.188,58.3391566,0.394611,4.8693,2.93,2.3908247974021544,0.0171411459863305,5.716043211873052,1.4854793984545014,6.010455435005767
214,Se,Sr,SeSr,2.55,0.95,2.02,0.052,9.7524,5.6949,34.56,4,5,16,2,15.4473,2.072,55.53894276,0.10504,4.0575,1.968,2.4246186056119483,0.0180053841557858,5.878775382679628,1.419268722916266,4.434563528307478
215,Eu,I,EuI,1.2,2.66,0.116,3.059,5.6704,10.4513,30.8206,6,5,3,17,16.1217,3.175,59.26305152,0.354844,4.7809,2.943,2.3561898037202726,0.0168739201636034,5.551630391155377,1.4786909502763643,5.962567117904159
216,Fr,Tl,FrTl,0.7,2.04,0.486,0.32,4.0727,6.1082,27.7246,7,6,1,13,10.1809,0.806,24.87686614,0.15552,2.0355,0.166,2.294649311592071,0.040197989343685,5.2654154631899655,1.1944494551527094,3.8500652342754815
217,Li,Ru,LiRu,0.98,2.2,0.618,1.046,5.3917,7.3605,24.7294,2,5,1,8,12.7522,1.664,39.68560785,0.646428,1.9688,0.428,2.229992461119181,0.025198051741571,4.972866376648381,1.1845418259155016,5.031387696441814
218,B,Rb,BRb,2.04,0.82,0.279,0.485,8.298,4.1771,24.7294,2,5,13,1,12.4751,0.764,34.6615758,0.135315,4.1209,0.206,2.229992461119181,0.0288503905814922,4.972866376648381,1.4247806848775006,3.952556589084717
219,La,Se,LaSe,1.1,2.55,0.557,2.02,5.5769,9.7524,30.55875,6,4,3,16,15.3293,2.577,54.38815956,1.12514,4.1755,1.463,2.3511692675657976,0.0183863548259399,5.527996924745889,1.4294768353153866,5.318716024892973
220,Au,La,AuLa,2.54,1.1,2.308,0.557,9.2255,5.5769,30.2976,6,6,11,3,14.8024,2.865,51.44969095,1.285556,3.6486,1.751,2.3461299136591443,0.0194364627179553,5.504325571766263,1.3820748480338512,5.742404195745625
221,Ca,Se,CaSe,1.0,2.55,0.024,2.02,6.1132,9.7524,33.20875,4,4,2,16,15.8656,2.044,59.61837168,0.04848,3.6392,1.996,2.400563133655872,0.0167733531094655,5.762703358667701,1.381183816277061,4.629502532560772
222,I,Sm,ISm,2.66,1.17,3.059,0.162,10.4513,5.6437,31.61035,5,6,17,3,16.095,3.221,58.98400181,0.495558,4.8076,2.897,2.3711407054074987,0.0169537496492898,5.62230824484037,1.4807511603149504,5.945806320521348
224,Au,Ce,AuCe,2.54,1.12,2.308,0.6,9.2255,5.5387,29.7774,6,6,11,3,14.7642,2.908,51.09727685,1.3848,3.6868,1.708,2.335993842699351,0.0195705145488589,5.456867233129279,1.385678232433893,5.742877966242343
225,Sr,Te,SrTe,0.95,2.1,0.052,1.97,5.6949,9.0096,23.02875,5,5,2,16,14.7045,2.022,51.30877104,0.10244,3.3147,1.918,2.190622738381467,0.0194898451030995,4.7988279819139175,1.3493078812798254,4.516094169934382
226,Ba,Ir,BaIr,0.89,2.2,0.144,1.564,5.2117,8.967,26.96635,6,6,2,9,14.1787,1.708,46.7333139,0.225216,3.7553,1.42,2.278796489476276,0.021398011751099,5.192913440449398,1.3920702726659673,4.573923621440835
227,I,Lu,ILu,2.66,1.27,3.059,0.238,10.4513,5.4259,29.00235,5,6,17,3,15.8772,3.297,56.70770867,0.728042,5.0254,2.821,2.3206427977473765,0.0176342868271986,5.385382994736772,1.4972442670846624,5.886487347255205
228,Ce,Se,CeSe,1.12,2.55,0.6,2.02,5.5387,9.7524,30.03715,6,4,3,16,15.2911,2.62,54.01561788,1.212,4.2137,1.42,2.341071515633033,0.0185131641411856,5.480615841308347,1.4327351079957145,5.295366961954872
229,Cs,Nb,CsNb,0.79,1.6,0.4715983,0.917,3.8939,6.7589,15.25635,6,5,1,5,10.6528,1.3885983,26.31848071,0.4324556411,2.865,0.4454017,1.976344551823641,0.0379961142521437,3.905937787522991,1.3010115633540986,4.230895300072247
230,Li,Po,LiPo,0.98,2.0,0.618,1.4,5.3917,8.417,19.9614,2,6,1,16,13.8087,2.018,45.3819389,0.8652,3.0253,0.782,2.113721424291473,0.0220351977953943,4.467818259508773,1.3188400035222705,4.628889865976297
231,Li,Os,LiOs,0.98,2.2,0.618,1.077,5.3917,8.4382,24.7294,2,6,1,8,13.8299,1.695,45.49624294,0.665586,3.0465,0.459,2.229992461119181,0.02197983691354,4.972866376648381,1.321144422436345,4.721481159184858
232,K,Tl,KTl,0.82,2.04,0.501,0.32,4.3407,6.1082,24.7294,4,6,1,13,10.4489,0.821,26.51386374,0.16032,1.7675,0.181,2.229992461119181,0.0377161174925763,4.972866376648381,1.1530280048770858,3.7792051130359465
234,Eu,Se,EuSe,1.2,2.55,0.116,2.02,5.6704,9.7524,27.97875,6,4,3,16,15.4228,2.136,55.30000896,0.23432,4.082,1.904,2.299890063622963,0.0180831797102117,5.289494304751637,1.4214063461192104,4.901187630920243
235,Bi,Na,BiNa,2.02,0.93,0.942,0.547,7.2856,5.1391,21.59835,6,3,15,1,12.4247,1.489,37.44142696,0.515274,2.1465,0.395,2.155783500336267,0.0267083837661512,4.647402500322088,1.2104106136551238,4.380908413899161
236,Ac,Se,AcSe,1.1,2.55,0.35,2.02,5.17,9.7524,30.55875,7,4,3,16,14.9224,2.37,50.419908,0.707,4.5824,1.67,2.3511692675657976,0.0198334356341943,5.527996924745889,1.4630974354572372,4.833981187951782
238,Lu,Se,LuSe,1.27,2.55,0.238,2.02,5.4259,9.7524,26.2144,6,4,3,16,15.1783,2.258,52.91554716,0.48076,4.3265,1.782,2.262741699796952,0.0188980376027543,5.12,1.442228843950444,4.868700031881785
239,Au,Pr,AuPr,2.54,1.13,2.308,0.109,9.2255,5.473,29.51835,6,6,11,3,14.6985,2.417,50.4911615,0.251572,3.7525,2.199,2.330896659530886,0.0198054465433519,5.433079237412243,1.391810713703933,5.361811615250204
240,Ac,I,AcI,1.1,2.66,0.35,3.059,5.17,10.4513,33.4776,7,5,3,17,15.6213,3.409,54.033221,1.07065,5.2813,2.709,2.4054070471627087,0.0185071328618369,5.785983062540021,1.5159511593044137,5.722582416832964
241,Au,Sr,AuSr,2.54,0.95,2.308,0.052,9.2255,5.6949,34.28835,6,5,11,2,14.9204,2.36,52.53829995,0.120016,3.5306,2.256,2.4198399741140286,0.0190337335039711,5.855625500320183,1.37076222953136,5.209807059371758
242,Dy,I,DyI,1.22,2.66,0.015,3.059,5.9389,10.4513,30.2976,6,5,3,17,16.3902,3.074,62.06922557,0.045885,4.5124,3.044,2.3461299136591443,0.0161110436100451,5.504325571766263,1.4574776296522491,5.761346926228049
243,I,Tb,ITb,2.66,1.2,3.059,0.131,10.4513,5.8638,30.8206,5,6,17,3,16.3151,3.19,61.28433294,0.400729,4.5875,2.928,2.3561898037202726,0.0163173841017253,5.551630391155377,1.4635043556684038,5.808563798224604
244,Ho,I,HoI,1.23,2.66,0.338,3.059,6.0215,10.4513,30.03715,6,5,3,17,16.4728,3.397,62.93250295,1.033942,4.4298,2.721,2.341071515633033,0.0158900401719998,5.480615841308347,1.4507615262388391,5.881991925018894
245,Au,Pm,AuPm,2.54,1.13,2.308,0.129,9.2255,5.582,29.51835,6,6,11,3,14.8075,2.437,51.496741,0.297732,3.6435,2.179,2.330896659530886,0.0194187045739457,5.433079237412243,1.3815916298528164,5.351099446206298
246,Au,Nd,AuNd,2.54,1.14,2.308,0.097,9.2255,5.525,29.26,6,6,11,3,14.7505,2.405,50.9708875,0.223876,3.7005,2.211,2.3257797261390443,0.0196190423405909,5.409251334519409,1.3869637236019623,5.320134912625513
247,Na,Sb,NaSb,0.93,2.05,0.547,1.047,5.1391,8.6084,22.3104,3,5,1,15,13.7475,1.594,44.23942844,0.572709,3.4693,0.5,2.1733358263554585,0.0226042703367258,4.723388614120164,1.3647731319521803,4.960675799814929
248,I,Sr,ISr,2.66,0.95,3.059,0.052,10.4513,5.6949,37.59435,5,5,17,2,16.1462,3.111,59.51910837,0.159068,4.7564,3.007,2.476171068947444,0.0168013269584535,6.131423162692329,1.476792889415435,5.643792116709614
249,Rb,Tc,RbTc,0.82,1.9,0.485,0.55,4.1771,7.28,21.3624,5,5,1,7,11.4571,1.035,30.409288,0.26675,3.1029,0.065,2.14987154067795,0.0328846897040141,4.621947641416982,1.3272170275853188,4.127547498814183
250,Na,P,NaP,0.93,2.19,0.547,0.746,5.1391,10.4867,25.7166,3,3,1,15,15.6258,1.293,53.89219997,0.408062,5.3476,0.199,2.2519222266512213,0.0185555609263801,5.071153714885795,1.5206866336644955,4.643536136774928
251,Gd,I,GdI,1.2,2.66,0.212,3.059,6.1501,10.4513,30.8206,6,5,3,17,16.6014,3.271,64.27654013,0.648508,4.3012,2.847,2.3561898037202726,0.0155577757915639,5.551630391155377,1.4401157803600313,5.826185393493633
252,Ir,Li,IrLi,2.2,0.98,1.564,0.618,8.967,5.3917,24.7294,6,2,9,1,14.3587,2.182,48.3473739,0.966552,3.5753,0.946,2.229992461119181,0.0206836466871678,4.972866376648381,1.3750804963119247,4.957832151933747
